Datas,Val-d'Oise
2021/05/29,215.0
2021/05/30,36.0
2021/05/31,340.0
2021/06/01,234.0
2021/06/02,211.0
2021/06/03,185.0
2021/06/04,183.0
2021/06/05,118.0
2021/06/06,14.0
2021/06/07,206.0
2021/06/08,154.0
2021/06/09,110.0
2021/06/10,99.0
2021/06/11,107.0
2021/06/12,75.0
2021/06/13,13.0
2021/06/14,116.0
2021/06/15,91.0
2021/06/16,67.0
2021/06/17,67.0
2021/06/18,46.0
2021/06/19,30.0
2021/06/20,14.0
2021/06/21,93.0
2021/06/22,51.0
2021/06/23,62.0
2021/06/24,38.0
2021/06/25,57.0
2021/06/26,33.0
2021/06/27,10.0
2021/06/28,86.0
2021/06/29,66.0
2021/06/30,75.0
2021/07/01,76.0
2021/07/02,87.0
2021/07/03,47.0
2021/07/04,15.0
2021/07/05,106.0
2021/07/06,105.0
2021/07/07,110.0
2021/07/08,116.0
2021/07/09,120.0
2021/07/10,69.0
2021/07/11,24.0
2021/07/12,188.0
2021/07/13,153.0
2021/07/14,57.0
2021/07/15,296.0
2021/07/16,278.0
2021/07/17,161.0
2021/07/18,55.0
2021/07/19,378.0
2021/07/20,311.0
2021/07/21,351.0
2021/07/22,331.0
2021/07/23,342.0
2021/07/24,279.0
2021/07/25,71.0
2021/07/26,460.0
2021/07/27,384.0
2021/07/28,360.0
2021/07/29,375.0
2021/07/30,346.0
2021/07/31,263.0
2021/08/01,61.0
2021/08/02,479.0
2021/08/03,433.0
2021/08/04,381.0
2021/08/05,364.0
2021/08/06,410.0
2021/08/07,326.0
2021/08/08,81.0
2021/08/09,524.0
2021/08/10,438.0
2021/08/11,404.0
2021/08/12,467.0
2021/08/13,426.0
2021/08/14,347.0
2021/08/15,110.0
2021/08/16,644.0
2021/08/17,434.0
2021/08/18,405.0
2021/08/19,363.0
2021/08/20,407.0
2021/08/21,292.0
2021/08/22,82.0
2021/08/23,579.0
2021/08/24,433.0
2021/08/25,385.0
2021/08/26,373.0
2021/08/27,362.0
2021/08/28,231.0
2021/08/29,65.0
2021/08/30,497.0
2021/08/31,319.0
2021/09/01,364.0
2021/09/02,306.0
2021/09/03,290.0
2021/09/04,209.0
2021/09/05,62.0
2021/09/06,367.0
2021/09/07,245.0
2021/09/08,227.0
2021/09/09,257.0
2021/09/10,204.0
2021/09/11,146.0
2021/09/12,47.0
2021/09/13,289.0
2021/09/14,178.0
2021/09/15,158.0
2021/09/16,188.0
2021/09/17,160.0
2021/09/18,137.0
2021/09/19,28.0
2021/09/20,225.0
2021/09/21,142.0
2021/09/22,137.0
2021/09/23,132.0
2021/09/24,140.0
2021/09/25,99.0
2021/09/26,28.0
2021/09/27,181.0
2021/09/28,130.0
2021/09/29,132.0
2021/09/30,126.0
2021/10/01,96.0
2021/10/02,84.0
2021/10/03,27.0
2021/10/04,163.0
2021/10/05,131.0
2021/10/06,125.0
2021/10/07,117.0
2021/10/08,133.0
2021/10/09,104.0
2021/10/10,25.0
2021/10/11,210.0
2021/10/12,156.0
2021/10/13,159.0
2021/10/14,186.0
2021/10/15,97.0
2021/10/16,93.0
2021/10/17,21.0
2021/10/18,185.0
2021/10/19,131.0
2021/10/20,122.0
2021/10/21,145.0
2021/10/22,151.0
2021/10/23,111.0
2021/10/24,13.0
2021/10/25,173.0
2021/10/26,154.0
2021/10/27,144.0
2021/10/28,134.0
2021/10/29,143.0
2021/10/30,157.0
2021/10/31,29.0
2021/11/01,33.0
2021/11/02,237.0
2021/11/03,200.0
2021/11/04,210.0
2021/11/05,171.0
2021/11/06,177.0
2021/11/07,40.0
2021/11/08,278.0
2021/11/09,215.0
2021/11/10,227.0
2021/11/11,56.0
2021/11/12,263.0
2021/11/13,223.0
2021/11/14,48.0
2021/11/15,508.0
2021/11/16,321.0
2021/11/17,389.0
2021/11/18,374.0
2021/11/19,422.0
2021/11/20,384.0
2021/11/21,69.0
2021/11/22,601.0
2021/11/23,561.0
2021/11/24,606.0
2021/11/25,616.0
2021/11/26,634.0
2021/11/27,496.0
2021/11/28,101.0
2021/11/29,1029.0
2021/11/30,850.0
2021/12/01,830.0
2021/12/02,848.0
2021/12/03,903.0
2021/12/04,632.0
2021/12/05,128.0
2021/12/06,1247.0
2021/12/07,908.0
2021/12/08,948.0
2021/12/09,1022.0
2021/12/10,942.0
2021/12/11,713.0
2021/12/12,184.0
2021/12/13,1414.0
2021/12/14,1162.0
2021/12/15,1247.0
2021/12/16,1172.0
2021/12/17,1244.0
2021/12/18,1016.0
2021/12/19,272.0
2021/12/20,2195.0
2021/12/21,2177.0
2021/12/22,2582.0
2021/12/23,2989.0
2021/12/24,2904.0
2021/12/25,525.0
2021/12/26,943.0
2021/12/27,7999.0
2021/12/28,7211.0
2021/12/29,7502.0
2021/12/30,7746.0
2021/12/31,6913.0
2022/01/01,862.0
2022/01/02,2104.0
2022/01/03,13722.0
2022/01/04,10222.0
2022/01/05,8797.0
2022/01/06,8256.0
2022/01/07,7927.0
2022/01/08,6294.0
2022/01/09,2180.0
2022/01/10,10876.0
2022/01/11,8353.0
2022/01/12,7843.0
2022/01/13,7436.0
2022/01/14,7183.0
2022/01/15,5827.0
2022/01/16,2312.0
2022/01/17,10002.0
2022/01/18,7019.0
2022/01/19,6948.0
2022/01/20,6206.0
2022/01/21,5524.0
2022/01/22,4621.0
2022/01/23,1721.0
2022/01/24,7422.0
2022/01/25,4582.0
2022/01/26,4616.0
2022/01/27,3904.0
2022/01/28,3740.0
2022/01/29,3035.0
2022/01/30,1030.0
2022/01/31,4622.0
2022/02/01,2944.0
2022/02/02,2841.0
2022/02/03,2348.0
2022/02/04,2151.0
2022/02/05,1735.0
2022/02/06,552.0
2022/02/07,2606.0
2022/02/08,1586.0
2022/02/09,1490.0
2022/02/10,1258.0
2022/02/11,1180.0
2022/02/12,997.0
2022/02/13,333.0
2022/02/14,1470.0
2022/02/15,931.0
2022/02/16,962.0
2022/02/17,807.0
2022/02/18,725.0
2022/02/19,615.0
2022/02/20,184.0
2022/02/21,786.0
2022/02/22,587.0
2022/02/23,521.0
2022/02/24,530.0
2022/02/25,498.0
2022/02/26,436.0
2022/02/27,136.0
2022/02/28,649.0
2022/03/01,418.0
2022/03/02,484.0
2022/03/03,479.0
2022/03/04,437.0
2022/03/05,409.0
2022/03/06,142.0
2022/03/07,832.0
2022/03/08,586.0
2022/03/09,647.0
2022/03/10,599.0
2022/03/11,648.0
2022/03/12,601.0
2022/03/13,188.0
2022/03/14,1262.0
2022/03/15,941.0
2022/03/16,1019.0
2022/03/17,1065.0
2022/03/18,1065.0
2022/03/19,1008.0
2022/03/20,323.0
2022/03/21,2586.0
2022/03/22,1875.0
2022/03/23,2205.0
2022/03/24,2036.0
2022/03/25,1997.0
2022/03/26,1717.0
2022/03/27,434.0
2022/03/28,3736.0
2022/03/29,2629.0
2022/03/30,2545.0
2022/03/31,2256.0
2022/04/01,2001.0
2022/04/02,1786.0
2022/04/03,403.0
2022/04/04,3476.0
2022/04/05,2431.0
2022/04/06,2441.0
2022/04/07,2202.0
2022/04/08,1942.0
2022/04/09,1836.0
2022/04/10,371.0
2022/04/11,3150.0
2022/04/12,2101.0
2022/04/13,2027.0
2022/04/14,1950.0
2022/04/15,1674.0
2022/04/16,1299.0
2022/04/17,274.0
2022/04/18,434.0
2022/04/19,2487.0
2022/04/20,1408.0
2022/04/21,1311.0
2022/04/22,1056.0
2022/04/23,892.0
2022/04/24,187.0
2022/04/25,1308.0
2022/04/26,821.0
2022/04/27,741.0
2022/04/28,636.0
2022/04/29,618.0
2022/04/30,519.0
2022/05/01,94.0
2022/05/02,879.0
2022/05/03,537.0
2022/05/04,545.0
2022/05/05,504.0
2022/05/06,530.0
2022/05/07,434.0
2022/05/08,80.0
2022/05/09,838.0
2022/05/10,503.0
2022/05/11,440.0
2022/05/12,437.0
2022/05/13,384.0
2022/05/14,288.0
2022/05/15,62.0
2022/05/16,619.0
2022/05/17,389.0
2022/05/18,388.0
2022/05/19,324.0
2022/05/20,279.0
2022/05/21,253.0
2022/05/22,69.0
2022/05/23,481.0
2022/05/24,334.0
2022/05/25,323.0
2022/05/26,61.0
2022/05/27,449.0
2022/05/28,292.0
2022/05/29,88.0
2022/05/30,760.0
2022/05/31,436.0
2022/06/01,490.0
2022/06/02,477.0
2022/06/03,492.0
2022/06/04,442.0
2022/06/05,122.0
2022/06/06,318.0
2022/06/07,1234.0
2022/06/08,777.0
2022/06/09,783.0
2022/06/10,760.0
2022/06/11,661.0
2022/06/12,152.0
2022/06/13,1445.0
2022/06/14,1121.0
2022/06/15,1154.0
2022/06/16,1052.0
2022/06/17,1101.0
2022/06/18,871.0
2022/06/19,225.0
2022/06/20,2209.0
2022/06/21,1637.0
2022/06/22,1724.0
2022/06/23,1653.0
2022/06/24,1745.0
2022/06/25,1485.0
2022/06/26,289.0
2022/06/27,3079.0
2022/06/28,2359.0
2022/06/29,2450.0
2022/06/30,2263.0
2022/07/01,2148.0
2022/07/02,1873.0
2022/07/03,403.0
2022/07/04,3922.0
2022/07/05,2492.0
2022/07/06,2735.0
2022/07/07,2346.0
2022/07/08,2259.0
2022/07/09,1639.0
2022/07/10,360.0
2022/07/11,3120.0
2022/07/12,1863.0
2022/07/13,1667.0
2022/07/14,357.0
2022/07/15,1821.0
2022/07/16,1071.0
2022/07/17,273.0
2022/07/18,1736.0
2022/07/19,1034.0
2022/07/20,974.0
2022/07/21,869.0
2022/07/22,803.0
2022/07/23,701.0
2022/07/24,159.0
2022/07/25,1094.0
2022/07/26,686.0
2022/07/27,573.0
2022/07/28,530.0
2022/07/29,442.0
2022/07/30,362.0
2022/07/31,83.0
2022/08/01,683.0
2022/08/02,399.0
2022/08/03,383.0
2022/08/04,326.0
2022/08/05,311.0
2022/08/06,251.0
2022/08/07,61.0
2022/08/08,402.0
2022/08/09,268.0
2022/08/10,266.0
2022/08/11,232.0
2022/08/12,184.0
2022/08/13,168.0
2022/08/14,48.0
2022/08/15,84.0
2022/08/16,404.0
2022/08/17,240.0
2022/08/18,217.0
2022/08/19,220.0
2022/08/20,180.0
2022/08/21,41.0
2022/08/22,311.0
2022/08/23,188.0
2022/08/24,223.0
2022/08/25,197.0
2022/08/26,186.0
2022/08/27,174.0
2022/08/28,39.0
2022/08/29,336.0
2022/08/30,224.0
2022/08/31,204.0
2022/09/01,193.0
2022/09/02,202.0
2022/09/03,161.0
2022/09/04,27.0
2022/09/05,342.0
2022/09/06,198.0
2022/09/07,219.0
2022/09/08,199.0
2022/09/09,217.0
2022/09/10,209.0
2022/09/11,50.0
2022/09/12,532.0
2022/09/13,411.0
2022/09/14,410.0
2022/09/15,371.0
2022/09/16,355.0
2022/09/17,318.0
2022/09/18,63.0
2022/09/19,659.0
2022/09/20,530.0
2022/09/21,456.0
2022/09/22,446.0
2022/09/23,491.0
2022/09/24,424.0
2022/09/25,115.0
2022/09/26,935.0
2022/09/27,691.0
2022/09/28,636.0
2022/09/29,587.0
2022/09/30,636.0
2022/10/01,545.0
2022/10/02,110.0
2022/10/03,1176.0
2022/10/04,795.0
2022/10/05,0.0
2022/10/06,0.0
2022/10/07,0.0
