Datas,Val-de-Marne
2021/05/28,283.0
2021/05/29,168.0
2021/05/30,39.0
2021/05/31,362.0
2021/06/01,236.0
2021/06/02,198.0
2021/06/03,191.0
2021/06/04,183.0
2021/06/05,130.0
2021/06/06,28.0
2021/06/07,166.0
2021/06/08,137.0
2021/06/09,102.0
2021/06/10,105.0
2021/06/11,128.0
2021/06/12,57.0
2021/06/13,16.0
2021/06/14,111.0
2021/06/15,79.0
2021/06/16,65.0
2021/06/17,60.0
2021/06/18,77.0
2021/06/19,44.0
2021/06/20,10.0
2021/06/21,77.0
2021/06/22,41.0
2021/06/23,61.0
2021/06/24,46.0
2021/06/25,64.0
2021/06/26,36.0
2021/06/27,13.0
2021/06/28,75.0
2021/06/29,56.0
2021/06/30,72.0
2021/07/01,89.0
2021/07/02,84.0
2021/07/03,57.0
2021/07/04,26.0
2021/07/05,119.0
2021/07/06,114.0
2021/07/07,110.0
2021/07/08,136.0
2021/07/09,114.0
2021/07/10,80.0
2021/07/11,24.0
2021/07/12,185.0
2021/07/13,198.0
2021/07/14,64.0
2021/07/15,264.0
2021/07/16,299.0
2021/07/17,226.0
2021/07/18,67.0
2021/07/19,478.0
2021/07/20,388.0
2021/07/21,434.0
2021/07/22,416.0
2021/07/23,460.0
2021/07/24,352.0
2021/07/25,107.0
2021/07/26,577.0
2021/07/27,433.0
2021/07/28,464.0
2021/07/29,438.0
2021/07/30,428.0
2021/07/31,297.0
2021/08/01,89.0
2021/08/02,638.0
2021/08/03,459.0
2021/08/04,487.0
2021/08/05,435.0
2021/08/06,434.0
2021/08/07,359.0
2021/08/08,111.0
2021/08/09,650.0
2021/08/10,546.0
2021/08/11,455.0
2021/08/12,525.0
2021/08/13,490.0
2021/08/14,350.0
2021/08/15,103.0
2021/08/16,617.0
2021/08/17,420.0
2021/08/18,408.0
2021/08/19,407.0
2021/08/20,400.0
2021/08/21,318.0
2021/08/22,104.0
2021/08/23,587.0
2021/08/24,375.0
2021/08/25,357.0
2021/08/26,358.0
2021/08/27,364.0
2021/08/28,272.0
2021/08/29,91.0
2021/08/30,448.0
2021/08/31,352.0
2021/09/01,323.0
2021/09/02,246.0
2021/09/03,351.0
2021/09/04,206.0
2021/09/05,78.0
2021/09/06,383.0
2021/09/07,266.0
2021/09/08,244.0
2021/09/09,212.0
2021/09/10,222.0
2021/09/11,158.0
2021/09/12,66.0
2021/09/13,251.0
2021/09/14,180.0
2021/09/15,172.0
2021/09/16,168.0
2021/09/17,192.0
2021/09/18,156.0
2021/09/19,63.0
2021/09/20,235.0
2021/09/21,167.0
2021/09/22,162.0
2021/09/23,144.0
2021/09/24,140.0
2021/09/25,118.0
2021/09/26,44.0
2021/09/27,204.0
2021/09/28,164.0
2021/09/29,139.0
2021/09/30,159.0
2021/10/01,154.0
2021/10/02,99.0
2021/10/03,54.0
2021/10/04,181.0
2021/10/05,125.0
2021/10/06,134.0
2021/10/07,168.0
2021/10/08,162.0
2021/10/09,100.0
2021/10/10,41.0
2021/10/11,228.0
2021/10/12,173.0
2021/10/13,191.0
2021/10/14,215.0
2021/10/15,172.0
2021/10/16,113.0
2021/10/17,46.0
2021/10/18,227.0
2021/10/19,187.0
2021/10/20,157.0
2021/10/21,176.0
2021/10/22,157.0
2021/10/23,116.0
2021/10/24,44.0
2021/10/25,185.0
2021/10/26,149.0
2021/10/27,155.0
2021/10/28,136.0
2021/10/29,190.0
2021/10/30,126.0
2021/10/31,55.0
2021/11/01,65.0
2021/11/02,236.0
2021/11/03,201.0
2021/11/04,176.0
2021/11/05,201.0
2021/11/06,151.0
2021/11/07,63.0
2021/11/08,249.0
2021/11/09,225.0
2021/11/10,245.0
2021/11/11,78.0
2021/11/12,294.0
2021/11/13,197.0
2021/11/14,61.0
2021/11/15,448.0
2021/11/16,354.0
2021/11/17,403.0
2021/11/18,433.0
2021/11/19,441.0
2021/11/20,340.0
2021/11/21,115.0
2021/11/22,714.0
2021/11/23,613.0
2021/11/24,643.0
2021/11/25,695.0
2021/11/26,723.0
2021/11/27,574.0
2021/11/28,145.0
2021/11/29,1141.0
2021/11/30,970.0
2021/12/01,1045.0
2021/12/02,1064.0
2021/12/03,1017.0
2021/12/04,717.0
2021/12/05,216.0
2021/12/06,1479.0
2021/12/07,1139.0
2021/12/08,1200.0
2021/12/09,1119.0
2021/12/10,1084.0
2021/12/11,904.0
2021/12/12,307.0
2021/12/13,1742.0
2021/12/14,1444.0
2021/12/15,1541.0
2021/12/16,1532.0
2021/12/17,1565.0
2021/12/18,1223.0
2021/12/19,463.0
2021/12/20,2860.0
2021/12/21,3046.0
2021/12/22,3602.0
2021/12/23,3925.0
2021/12/24,3776.0
2021/12/25,788.0
2021/12/26,1656.0
2021/12/27,9248.0
2021/12/28,8224.0
2021/12/29,8191.0
2021/12/30,8459.0
2021/12/31,7692.0
2022/01/01,1312.0
2022/01/02,2898.0
2022/01/03,14118.0
2022/01/04,10337.0
2022/01/05,8976.0
2022/01/06,8456.0
2022/01/07,8253.0
2022/01/08,6274.0
2022/01/09,2783.0
2022/01/10,11922.0
2022/01/11,8844.0
2022/01/12,8432.0
2022/01/13,7426.0
2022/01/14,7383.0
2022/01/15,5746.0
2022/01/16,2782.0
2022/01/17,10162.0
2022/01/18,7355.0
2022/01/19,7334.0
2022/01/20,6342.0
2022/01/21,5979.0
2022/01/22,4541.0
2022/01/23,2295.0
2022/01/24,7341.0
2022/01/25,5083.0
2022/01/26,4874.0
2022/01/27,4222.0
2022/01/28,4151.0
2022/01/29,3075.0
2022/01/30,1456.0
2022/01/31,4919.0
2022/02/01,3287.0
2022/02/02,3205.0
2022/02/03,2687.0
2022/02/04,2390.0
2022/02/05,1887.0
2022/02/06,744.0
2022/02/07,2882.0
2022/02/08,1830.0
2022/02/09,1806.0
2022/02/10,1639.0
2022/02/11,1393.0
2022/02/12,1029.0
2022/02/13,460.0
2022/02/14,1752.0
2022/02/15,1181.0
2022/02/16,1249.0
2022/02/17,982.0
2022/02/18,876.0
2022/02/19,697.0
2022/02/20,253.0
2022/02/21,968.0
2022/02/22,685.0
2022/02/23,767.0
2022/02/24,666.0
2022/02/25,602.0
2022/02/26,445.0
2022/02/27,216.0
2022/02/28,843.0
2022/03/01,601.0
2022/03/02,610.0
2022/03/03,635.0
2022/03/04,576.0
2022/03/05,517.0
2022/03/06,227.0
2022/03/07,1073.0
2022/03/08,821.0
2022/03/09,883.0
2022/03/10,869.0
2022/03/11,913.0
2022/03/12,750.0
2022/03/13,296.0
2022/03/14,1595.0
2022/03/15,1303.0
2022/03/16,1413.0
2022/03/17,1445.0
2022/03/18,1544.0
2022/03/19,1331.0
2022/03/20,509.0
2022/03/21,3189.0
2022/03/22,2387.0
2022/03/23,2779.0
2022/03/24,2583.0
2022/03/25,2595.0
2022/03/26,2087.0
2022/03/27,701.0
2022/03/28,4348.0
2022/03/29,2928.0
2022/03/30,2951.0
2022/03/31,2690.0
2022/04/01,2219.0
2022/04/02,1986.0
2022/04/03,670.0
2022/04/04,3984.0
2022/04/05,2873.0
2022/04/06,2854.0
2022/04/07,2558.0
2022/04/08,2403.0
2022/04/09,1977.0
2022/04/10,581.0
2022/04/11,3677.0
2022/04/12,2593.0
2022/04/13,2389.0
2022/04/14,2375.0
2022/04/15,2116.0
2022/04/16,1539.0
2022/04/17,500.0
2022/04/18,726.0
2022/04/19,2761.0
2022/04/20,1699.0
2022/04/21,1409.0
2022/04/22,1217.0
2022/04/23,965.0
2022/04/24,290.0
2022/04/25,1442.0
2022/04/26,909.0
2022/04/27,843.0
2022/04/28,748.0
2022/04/29,760.0
2022/04/30,522.0
2022/05/01,161.0
2022/05/02,875.0
2022/05/03,581.0
2022/05/04,594.0
2022/05/05,498.0
2022/05/06,523.0
2022/05/07,446.0
2022/05/08,154.0
2022/05/09,904.0
2022/05/10,581.0
2022/05/11,525.0
2022/05/12,447.0
2022/05/13,457.0
2022/05/14,359.0
2022/05/15,120.0
2022/05/16,720.0
2022/05/17,488.0
2022/05/18,510.0
2022/05/19,405.0
2022/05/20,405.0
2022/05/21,297.0
2022/05/22,96.0
2022/05/23,626.0
2022/05/24,418.0
2022/05/25,472.0
2022/05/26,132.0
2022/05/27,550.0
2022/05/28,362.0
2022/05/29,144.0
2022/05/30,755.0
2022/05/31,539.0
2022/06/01,591.0
2022/06/02,645.0
2022/06/03,586.0
2022/06/04,503.0
2022/06/05,177.0
2022/06/06,421.0
2022/06/07,1391.0
2022/06/08,957.0
2022/06/09,948.0
2022/06/10,900.0
2022/06/11,743.0
2022/06/12,289.0
2022/06/13,1808.0
2022/06/14,1389.0
2022/06/15,1404.0
2022/06/16,1332.0
2022/06/17,1467.0
2022/06/18,1186.0
2022/06/19,393.0
2022/06/20,2808.0
2022/06/21,2263.0
2022/06/22,2249.0
2022/06/23,2031.0
2022/06/24,2145.0
2022/06/25,1763.0
2022/06/26,611.0
2022/06/27,3732.0
2022/06/28,2992.0
2022/06/29,3079.0
2022/06/30,2901.0
2022/07/01,2822.0
2022/07/02,2296.0
2022/07/03,767.0
2022/07/04,4660.0
2022/07/05,3334.0
2022/07/06,3344.0
2022/07/07,2920.0
2022/07/08,2699.0
2022/07/09,1980.0
2022/07/10,609.0
2022/07/11,3502.0
2022/07/12,2201.0
2022/07/13,1937.0
2022/07/14,483.0
2022/07/15,1994.0
2022/07/16,1178.0
2022/07/17,416.0
2022/07/18,2179.0
2022/07/19,1274.0
2022/07/20,1182.0
2022/07/21,1179.0
2022/07/22,1053.0
2022/07/23,803.0
2022/07/24,237.0
2022/07/25,1273.0
2022/07/26,768.0
2022/07/27,676.0
2022/07/28,588.0
2022/07/29,564.0
2022/07/30,453.0
2022/07/31,120.0
2022/08/01,739.0
2022/08/02,482.0
2022/08/03,413.0
2022/08/04,397.0
2022/08/05,353.0
2022/08/06,261.0
2022/08/07,94.0
2022/08/08,492.0
2022/08/09,326.0
2022/08/10,308.0
2022/08/11,274.0
2022/08/12,226.0
2022/08/13,197.0
2022/08/14,89.0
2022/08/15,115.0
2022/08/16,456.0
2022/08/17,264.0
2022/08/18,244.0
2022/08/19,235.0
2022/08/20,183.0
2022/08/21,64.0
2022/08/22,353.0
2022/08/23,281.0
2022/08/24,269.0
2022/08/25,223.0
2022/08/26,238.0
2022/08/27,181.0
2022/08/28,83.0
2022/08/29,368.0
2022/08/30,273.0
2022/08/31,243.0
2022/09/01,198.0
2022/09/02,227.0
2022/09/03,168.0
2022/09/04,77.0
2022/09/05,377.0
2022/09/06,212.0
2022/09/07,236.0
2022/09/08,208.0
2022/09/09,225.0
2022/09/10,183.0
2022/09/11,105.0
2022/09/12,543.0
2022/09/13,464.0
2022/09/14,484.0
2022/09/15,447.0
2022/09/16,459.0
2022/09/17,366.0
2022/09/18,132.0
2022/09/19,747.0
2022/09/20,560.0
2022/09/21,588.0
2022/09/22,577.0
2022/09/23,601.0
2022/09/24,517.0
2022/09/25,197.0
2022/09/26,1262.0
2022/09/27,845.0
2022/09/28,865.0
2022/09/29,825.0
2022/09/30,822.0
2022/10/01,670.0
2022/10/02,180.0
2022/10/03,1578.0
2022/10/04,1033.0
2022/10/05,0.0
2022/10/06,0.0
2022/10/07,0.0
